timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
6906.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6906.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6907.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6907.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6908.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6908.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6909.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6909.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6910.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6910.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6911.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6911.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6912.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6912.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6913.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6913.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6914.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6914.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6915.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6915.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6916.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6916.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6917.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6917.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6918.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6918.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6919.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6919.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6920.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6920.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6921.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6921.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6922.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6922.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6923.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6923.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6924.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6924.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6925.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6925.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6926.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6926.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6927.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6927.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6928.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6928.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6929.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6929.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6930.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6930.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6931.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6931.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6932.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6932.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6933.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6933.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6934.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6934.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6935.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6935.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6936.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6936.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6937.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6937.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6938.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6938.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6939.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6939.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6940.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6940.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6941.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6941.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6942.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6942.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6943.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6943.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6944.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6944.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6945.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6945.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6946.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6946.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6947.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6947.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6948.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6948.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6949.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6949.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6950.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6950.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6951.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6951.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6952.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6952.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6953.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6953.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6954.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6954.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6955.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6955.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6956.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6956.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6957.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6957.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6958.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6958.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6959.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6959.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6960.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6960.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6961.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6961.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6962.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6962.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6963.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6963.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6964.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6964.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6965.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6965.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6966.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6966.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6967.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6967.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6968.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6968.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6969.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6969.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6970.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6970.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6971.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6971.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6972.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6972.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6973.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6973.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6974.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6974.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6975.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6975.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6976.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6976.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6977.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6977.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6978.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6978.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6979.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6979.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6980.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6980.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6981.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6981.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6982.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6982.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6983.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6983.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6984.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6984.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6985.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6985.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6986.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6986.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6987.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6987.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6988.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6988.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6989.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6989.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6990.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6990.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6991.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6991.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6992.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6992.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6993.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6993.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6994.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6994.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6995.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6995.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6996.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6996.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6997.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6997.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6998.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6998.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6999.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6999.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7000.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7000.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7001.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7001.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7002.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7002.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7003.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7003.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7004.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7004.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7005.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7005.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7006.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7006.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7007.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7007.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7008.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7008.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7009.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7009.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7010.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7010.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7011.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7011.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7012.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7012.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7013.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7013.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7014.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7014.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7015.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7015.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7016.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7016.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7017.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7017.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7018.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7018.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7019.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7019.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7020.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7020.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7021.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7021.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7022.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7022.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7023.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7023.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7024.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7024.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7025.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7025.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7026.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7026.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7027.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7027.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7028.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7028.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7029.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7029.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7030.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7030.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7031.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7031.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7032.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7032.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7033.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7033.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7034.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7034.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7035.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7035.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7036.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7036.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7037.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7037.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7038.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7038.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7039.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7039.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7040.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7040.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7041.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7041.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7042.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7042.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7043.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7043.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7044.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7044.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7045.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7045.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7046.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7046.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7047.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7047.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7048.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7048.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7049.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7049.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7050.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7050.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7051.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7051.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7052.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7052.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7053.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7053.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7054.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7054.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7055.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7055.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7056.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7056.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7057.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7057.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7058.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7058.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7059.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7059.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7060.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7060.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7061.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7061.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7062.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7062.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7063.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7063.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7064.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7064.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7065.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7065.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7066.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7066.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7067.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7067.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7068.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7068.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7069.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7069.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7070.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
7070.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
