timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
2737,cruise,3997.891791,66.188934,57.585702,104.126215,236.71861,732.356931,25.235318,0.247302,11.851632,29.395759,2373.877381,overheating_escalating,1,3,2600,2799,-2.638629,0.326843,-0.121299,49.093787,55.763041,-0.011237,-0.006349,-0.027452,0.5512,191.789
2738,cruise,4006.226055,66.382257,56.669189,104.079557,239.888775,732.933949,25.082851,0.247869,11.874122,29.042952,2620.899819,overheating_escalating,1,3,2600,2799,1.106105,0.149032,0.05889,49.68433,59.045473,-0.166866,0.008968,0.145755,0.5488,191.786
2739,cruise,3998.006665,65.009648,56.064533,104.53499,238.869316,734.337804,25.123031,0.252666,11.915244,27.983506,2447.819426,overheating_escalating,1,3,2600,2799,1.790902,0.357203,-0.493229,49.150155,57.061579,-0.14495,0.001457,0.007266,0.5464,191.783
2740,cruise,3988.349507,64.848223,56.971047,104.43721,237.622863,731.184132,24.994903,0.24377,11.973548,29.902747,2419.727736,overheating_escalating,1,3,2600,2799,1.841724,-0.280994,0.613029,50.014281,55.901177,-0.240162,0.003942,0.078445,0.544,191.78
2741,cruise,4017.943407,64.641463,57.360732,104.276498,238.97549,736.329464,25.023841,0.242171,12.02755,31.1038,2553.645045,overheating_escalating,1,3,2600,2799,-2.785231,-0.008629,-0.006353,48.906477,55.273238,0.01042,0.003803,-0.153874,0.5416,191.777
2742,cruise,4030.817723,65.626844,56.899706,104.081282,239.327556,736.009191,25.121614,0.2457,11.959221,29.421171,2376.394977,overheating_escalating,1,3,2600,2799,-2.22933,0.001007,-0.095834,49.710767,59.008385,-0.054872,0.00121,-0.008141,0.5392,191.774
2743,cruise,4004.433916,64.895533,56.953478,103.898454,238.186814,737.511264,24.973414,0.257197,11.905585,30.340929,2471.059371,overheating_escalating,1,3,2600,2799,0.969719,0.171147,-0.203681,49.712868,58.091279,0.037999,-0.001931,0.128492,0.5368,191.771
2744,cruise,3965.51971,64.330602,56.081857,103.608621,239.962597,737.923844,25.186197,0.247594,12.113123,31.293066,2396.725246,overheating_escalating,1,3,2600,2799,2.63417,-0.53945,0.823926,50.799251,57.813203,-0.196441,-0.007708,-0.087087,0.5344,191.768
2745,cruise,3994.850697,63.116559,56.74226,104.079218,240.492762,737.866833,25.169013,0.256429,11.957135,29.608911,2540.202485,overheating_escalating,1,3,2600,2799,-2.14155,-0.226775,0.139834,50.53395,57.064938,0.006906,0.004097,-0.001246,0.532,191.765
2746,cruise,3995.666684,63.855238,56.552625,104.797812,240.752406,735.001822,24.917869,0.252288,11.863182,29.675152,2627.428221,overheating_escalating,1,3,2600,2799,-2.03108,-0.075232,0.20974,51.905696,57.062667,0.056246,-0.002383,0.058857,0.5296,191.762
2747,cruise,3999.752709,65.138981,56.960851,105.259285,241.641788,736.568948,25.096345,0.249822,12.296082,30.960274,2529.49858,overheating_escalating,1,3,2600,2799,-2.093326,-0.454882,-0.585509,51.133634,58.698076,0.114436,-0.003347,-0.082515,0.5272,191.759
2748,cruise,4006.448965,65.989247,56.928591,104.038676,243.401217,734.652452,24.976745,0.248096,12.132477,30.298501,2325.448112,overheating_escalating,1,3,2600,2799,2.91626,-0.454354,0.246387,51.529922,61.419203,-0.272967,0.001017,-0.031043,0.5248,191.756
2749,cruise,3973.815489,65.621117,56.852798,104.504306,241.734119,745.075238,24.815056,0.255473,11.846801,27.766895,2533.67871,overheating_escalating,1,3,2600,2799,-0.082893,-0.095664,-0.297937,51.943844,59.126671,-0.065948,0.001656,-0.103453,0.5224,191.753
2750,cruise,3971.609306,66.917787,56.662024,104.598063,243.02615,743.97777,24.682726,0.252413,12.094397,28.467545,2422.69513,overheating_escalating,1,3,2600,2799,2.160437,0.12686,0.714465,53.323096,58.10779,0.23401,-0.000144,0.021539,0.52,191.75
2751,cruise,3972.537833,64.394918,56.129412,103.841789,243.254804,744.23345,25.036215,0.257293,12.097563,30.178471,2520.750592,overheating_escalating,1,3,2600,2799,-1.783062,0.028754,-0.456568,51.658556,61.343457,0.06962,-0.009056,-0.136629,0.5176,191.747
2752,cruise,3985.192821,67.502516,57.438274,104.134613,242.055943,739.919482,25.22067,0.25563,12.006727,29.039151,2410.512453,overheating_escalating,1,3,2600,2799,-0.719156,-0.254378,0.626857,52.343469,59.562903,-0.063845,-0.000905,-0.163184,0.5152,191.744
2753,cruise,3997.137014,62.928677,57.424969,104.860277,242.446705,740.076211,25.218767,0.251909,12.124177,29.391234,2616.682395,overheating_escalating,1,3,2600,2799,-4.258759,-0.281974,0.305045,51.266114,65.076284,0.047241,-0.001183,-0.04022,0.5128,191.741
2754,cruise,4016.660658,64.05573,57.203248,105.143935,244.426829,739.057338,25.195061,0.25279,12.037007,30.407417,2464.777249,overheating_escalating,1,3,2600,2799,2.442272,-0.343155,0.013126,53.748141,59.822759,0.150768,2.1e-05,0.057198,0.5104,191.738
2755,cruise,4007.810038,64.806455,57.024883,104.77109,242.912652,741.727179,24.980345,0.25667,12.018405,29.557968,2604.757427,overheating_escalating,1,3,2600,2799,-1.592264,-0.754431,-0.451874,54.227136,62.279422,0.285983,0.002853,-0.034485,0.508,191.735
2756,cruise,4011.391221,65.904832,56.458054,104.673889,243.840841,739.338758,24.877473,0.248932,11.9385,28.920853,2601.670851,overheating_escalating,1,3,2600,2799,-0.301367,-0.337651,-0.628681,52.729458,63.339391,-0.007468,0.006498,0.000136,0.5056,191.732
2757,cruise,3972.047762,64.479283,57.247763,105.179475,243.430643,745.716394,24.999634,0.253522,12.103017,29.100361,2650.636199,overheating_escalating,1,3,2600,2799,-3.647501,-0.006421,1.007415,54.119252,61.939426,0.188856,-0.00136,0.056259,0.5032,191.729
2758,cruise,4011.119679,65.614748,57.100518,104.258898,243.854642,737.058324,25.085219,0.254691,11.932137,29.915837,2555.135809,overheating_escalating,1,3,2600,2799,-0.270805,-0.138734,0.258031,53.88041,63.287852,-0.004257,-0.006431,-0.041677,0.5008,191.726
2759,cruise,3993.492708,65.246548,57.07916,104.452703,242.245945,737.993998,24.917594,0.248433,11.974801,30.119512,2650.706991,overheating_escalating,1,3,2600,2799,-3.638185,-0.770591,0.551175,53.3329,59.767695,-0.050058,-0.00946,0.141942,0.4984,191.723
2760,cruise,4022.019896,65.613322,57.229238,104.638038,244.773614,740.075719,25.022376,0.254777,12.088417,31.184085,2519.506489,overheating_escalating,1,3,2600,2799,0.103873,-0.285337,0.440232,54.301685,61.937617,-0.130858,-0.01298,-0.164781,0.496,191.72
2761,cruise,3994.503974,63.469044,56.708287,104.189012,243.889282,741.184907,25.099312,0.246126,11.914592,28.427403,2547.422305,overheating_escalating,1,3,2600,2799,4.814488,-0.120894,-0.026619,55.93491,63.166188,-0.117542,-0.00823,0.084481,0.4936,191.717
2762,cruise,4005.921996,63.933126,57.695854,104.352034,244.562954,743.197573,25.171044,0.251172,12.10884,28.986765,2450.386246,overheating_escalating,1,3,2600,2799,1.285522,-0.677328,-0.243513,55.809439,62.004554,0.084441,-0.010894,0.037439,0.4912,191.714
2763,cruise,4004.126172,65.929633,57.949245,105.515148,247.199861,740.722135,24.598397,0.249906,12.082191,29.498234,2489.013174,overheating_escalating,1,3,2600,2799,1.859959,0.185345,-0.012312,55.447528,61.181032,-0.099371,0.007017,0.03252,0.4888,191.711
2764,cruise,3978.683991,64.799698,56.298127,105.615482,245.3821,744.343298,24.913554,0.250874,11.804939,30.783011,2502.640758,overheating_escalating,1,3,2600,2799,0.528236,-0.478464,0.122879,55.542029,63.838147,-0.200356,0.012344,0.001279,0.4864,191.708
2765,cruise,3978.241023,62.738315,56.203265,105.512919,245.237122,742.394608,24.819566,0.245699,11.936384,30.678588,2564.272982,overheating_escalating,1,3,2600,2799,-2.989918,0.405933,0.629567,56.015871,63.782678,0.138768,0.000641,0.019937,0.484,191.705
2766,cruise,3977.3542,65.101941,56.574164,105.690375,245.345119,745.13695,25.235163,0.250183,12.058912,30.233672,2639.405539,overheating_escalating,1,3,2600,2799,-0.299798,-0.417973,-0.825056,55.329477,62.934663,-0.04574,0.004452,-0.060697,0.4816,191.702
2767,cruise,4025.230151,65.294272,57.076279,106.726805,247.450176,747.111134,25.10294,0.245696,11.890247,30.588973,2338.022057,overheating_escalating,1,3,2600,2799,-2.926538,0.094432,-0.652091,56.586604,65.333061,-0.146888,-0.003008,-0.085975,0.4792,191.699
2768,cruise,3968.105712,62.130566,57.036995,105.517136,246.571307,744.679569,25.149554,0.243911,12.024961,29.664712,2375.312399,overheating_escalating,1,3,2600,2799,1.816003,-0.007626,-0.741101,57.294079,66.163425,-0.114757,0.00373,0.170191,0.4768,191.696
2769,cruise,3983.214789,66.895281,56.948298,105.478767,247.468213,745.036691,24.968666,0.248615,11.935377,29.514812,2515.796654,overheating_escalating,1,3,2600,2799,-1.414549,0.047454,-0.153676,58.382959,63.289334,-0.157949,0.000658,-0.022763,0.4744,191.693
2770,cruise,3989.615833,65.430246,57.35635,105.26971,248.202366,744.153023,25.020654,0.245949,11.874692,29.602899,2487.333925,overheating_escalating,1,3,2600,2799,-2.606354,-0.038346,0.622736,58.641754,65.588657,0.113505,-0.000333,-0.09697,0.472,191.69
2771,cruise,3996.143134,65.714525,57.338102,106.186717,248.283748,741.765841,25.100367,0.252707,12.038862,29.625622,2463.355986,overheating_escalating,1,3,2600,2799,-3.149253,-0.019369,-0.286012,56.84832,67.614565,-0.175378,0.002407,0.004622,0.4696,191.687
2772,cruise,3981.681998,64.154558,56.191887,105.654538,248.400816,748.325029,24.917803,0.248473,11.987903,29.798718,2451.848309,overheating_escalating,1,3,2600,2799,-1.350646,0.244012,0.612778,58.807635,66.077138,0.29844,0.004581,-0.107709,0.4672,191.684
2773,cruise,3968.745834,65.901682,57.784333,105.458378,248.675318,742.990554,25.448738,0.248276,11.980347,29.875895,2509.552304,overheating_escalating,1,3,2600,2799,-6.461204,0.745667,0.074694,57.90398,68.419848,-0.104803,0.004286,0.038193,0.4648,191.681
2774,cruise,4004.661729,65.221037,57.684813,105.898659,250.418419,749.402713,24.892847,0.247144,12.292183,29.426017,2814.313387,overheating_escalating,1,3,2600,2799,-2.624892,0.710755,-0.265495,58.601797,68.994333,-0.136687,-0.00894,0.036201,0.4624,191.678
2775,cruise,4003.996431,65.199335,57.237953,106.6978,248.649196,744.500773,24.882138,0.251039,12.391732,29.632292,2613.227848,overheating_escalating,1,3,2600,2799,1.546606,-0.374957,0.223783,58.863722,68.157471,-0.128787,-0.005396,-0.008406,0.46,191.675
2776,cruise,3971.032141,65.822201,56.88407,106.297218,247.288412,744.825888,24.845918,0.249543,11.945259,29.642243,2497.025805,overheating_escalating,1,3,2600,2799,3.142156,0.435928,-0.398819,57.860814,67.705966,0.031542,-0.006811,-0.007257,0.4576,191.672
2777,cruise,4023.84845,64.382906,56.777774,106.393833,250.313754,746.193302,24.967315,0.260728,12.129616,30.258401,2541.086064,overheating_escalating,1,3,2600,2799,-1.779135,-0.819158,0.344354,59.36608,67.378639,-0.033808,-0.001783,0.047826,0.4552,191.669
2778,cruise,3991.200073,64.306345,56.789206,106.393885,249.097772,753.882449,25.602604,0.249022,11.926945,31.350105,2547.130071,overheating_escalating,1,3,2600,2799,1.798174,0.309893,-0.333933,59.781257,69.879427,0.268751,0.007115,-0.080241,0.4528,191.666
2779,cruise,4010.790621,63.678962,57.171555,105.855116,249.151981,747.353583,25.332817,0.239324,12.383323,31.335619,2396.996755,overheating_escalating,1,3,2600,2799,-2.1484,0.554043,0.241939,59.722428,68.465203,0.025314,0.006897,0.034802,0.4504,191.663
2780,cruise,4007.998031,65.801838,57.061771,106.133423,249.908675,748.768067,25.46965,0.24084,12.055337,31.698788,2544.239289,overheating_escalating,1,3,2600,2799,-2.130676,0.222274,0.3705,60.347837,69.155396,0.183483,-0.001036,-0.021388,0.448,191.66
2781,cruise,3989.288512,65.604567,57.222784,106.934955,249.355126,747.045833,24.951666,0.254689,12.001813,28.718101,2355.221434,overheating_escalating,1,3,2600,2799,4.69648,-0.413131,0.075408,60.704282,66.542049,-0.188826,-0.001561,0.032829,0.4456,191.657
2782,cruise,3995.731538,63.779441,57.360599,106.367456,248.698113,745.994571,25.133795,0.24906,12.182984,29.809558,2370.367736,overheating_escalating,1,3,2600,2799,-0.869708,-0.314377,-0.369273,61.072183,69.790903,-0.014961,-0.005204,-0.022396,0.4432,191.654
2783,cruise,4008.858701,65.263203,56.886654,106.484597,250.544904,748.101156,25.319221,0.26571,11.95103,29.36727,2431.274872,overheating_escalating,1,3,2600,2799,-5.110531,-0.521147,-0.048828,60.213496,69.893437,-0.146799,-0.005389,-0.080275,0.4408,191.651
2784,cruise,4027.806566,65.392272,56.644314,106.227296,251.027902,747.587844,25.151022,0.253632,11.991296,32.914931,2555.590623,overheating_escalating,1,3,2600,2799,-0.81825,-0.292731,-0.350605,59.45741,69.814754,-0.010597,-0.007077,-0.003312,0.4384,191.648
2785,cruise,4016.10406,63.149163,57.444583,106.783661,251.769789,750.129682,24.672538,0.254691,12.050084,28.318166,2532.832775,overheating_escalating,1,3,2600,2799,0.854353,-0.022773,-0.784388,62.288161,69.677084,0.326894,0.003907,0.020181,0.436,191.645
2786,cruise,3996.942252,65.039345,57.331615,106.429847,251.598546,746.730819,24.868639,0.247542,12.09631,30.22388,2362.718162,overheating_escalating,1,3,2600,2799,0.759834,0.310422,-1.30123,60.832546,68.360554,-0.185596,-0.000137,0.022473,0.4336,191.642
2787,cruise,3981.061776,65.502977,56.577233,106.603972,250.258729,752.979317,24.983266,0.24445,11.930187,30.682795,2474.761886,overheating_escalating,1,3,2600,2799,-2.03706,0.138088,-0.045086,61.144865,71.23147,0.036268,0.007477,0.015584,0.4312,191.639
2788,cruise,4004.418327,66.927201,57.184403,107.025739,250.50773,754.37874,25.103504,0.253245,11.93147,28.443734,2624.264907,overheating_escalating,1,3,2600,2799,-0.744477,0.283613,1.06201,60.76247,72.240726,-0.010142,-0.00359,-0.220222,0.4288,191.636
2789,cruise,3969.786986,64.536374,57.149572,106.792237,253.415854,753.93446,24.94758,0.242259,12.247705,30.29729,2336.820527,overheating_escalating,1,3,2600,2799,-3.699995,-0.068169,0.131548,62.092801,74.484401,-0.081332,0.010986,0.008795,0.4264,191.633
2790,cruise,4007.85659,63.541977,56.805188,106.773245,252.818169,755.038518,24.809731,0.260558,12.110847,29.837898,2674.687456,overheating_escalating,1,3,2600,2799,-2.910613,0.17371,0.573199,61.659536,72.810896,-0.134336,0.004353,0.00459,0.424,191.63
2791,cruise,3966.326263,64.49141,56.610421,107.603489,253.413955,753.332579,25.418677,0.249631,11.987843,31.728569,2516.320324,overheating_escalating,1,3,2600,2799,-5.47857,0.396004,0.363841,62.900969,69.760599,0.068519,0.003407,0.097716,0.4216,191.627
2792,cruise,4021.283185,63.697213,56.755495,106.250748,252.201994,755.061383,25.090816,0.250989,11.905668,29.893076,2372.321354,overheating_escalating,1,3,2600,2799,-0.57331,0.100985,-0.181068,61.893969,74.546828,-0.011598,-0.000228,0.098879,0.4192,191.624
2793,cruise,3977.258453,63.945371,57.317778,107.502069,254.134608,751.265594,24.918564,0.252596,12.218279,30.126653,2558.302159,overheating_escalating,1,3,2600,2799,-0.247549,0.064979,-0.330461,62.345014,71.139851,-0.169847,-0.006984,-0.047159,0.4168,191.621
2794,cruise,3976.592312,64.370128,58.087769,106.312946,251.621747,751.146049,25.078211,0.253343,11.909848,30.412157,2591.694938,overheating_escalating,1,3,2600,2799,3.589542,-0.126889,0.134343,63.780693,74.592573,0.056024,-0.000244,-0.061932,0.4144,191.618
2795,cruise,4005.000781,64.375811,57.77695,107.639527,253.051508,750.996166,25.15596,0.249179,11.791021,30.305881,2605.955731,overheating_escalating,1,3,2600,2799,3.725231,-0.436032,0.041257,64.128469,72.867122,0.26047,0.006584,0.064363,0.412,191.615
2796,cruise,4009.353641,64.402521,56.455768,107.001825,254.209214,750.999059,25.100965,0.265941,11.911774,29.601258,2467.223682,overheating_escalating,1,3,2600,2799,-7.909453,0.513244,-0.08637,63.522225,72.218556,-0.042676,-0.005231,-0.020501,0.4096,191.612
2797,cruise,4013.897322,65.547666,56.530922,106.763731,253.644343,755.292459,24.862247,0.248722,11.908605,30.262348,2514.338747,overheating_escalating,1,3,2600,2799,3.861583,0.283307,0.102127,64.241348,75.969673,0.286174,0.001556,-0.114325,0.4072,191.609
2798,cruise,3986.956552,66.239394,56.837112,107.170918,254.16721,753.344428,24.815927,0.248979,11.67792,29.920559,2411.640286,overheating_escalating,1,3,2600,2799,3.86019,-0.022705,0.055319,63.869263,73.295435,0.193451,-0.001805,0.035383,0.4048,191.606
2799,cruise,4010.369399,65.305215,57.629379,107.235616,255.841787,749.617082,24.970547,0.246112,12.107426,28.803418,2677.443521,overheating_escalating,1,3,2600,2799,-0.623007,-0.056757,-0.093677,64.931778,74.338074,-0.109398,0.005841,0.007965,0.4024,191.603
2800,cruise,3994.728506,64.826062,56.530612,95.362671,190.574235,673.947925,24.977582,0.25333,11.880337,23.344216,1963.615986,healthy,0,0,0,0,0.480927,-0.336546,-0.132653,0.366946,1.84269,0.279528,-0.005349,0.018499,1.0,191.6
2801,cruise,4014.221673,64.495351,56.462456,94.956653,189.842628,674.431651,25.217672,0.242548,11.976199,25.304566,2100.284419,healthy,0,0,0,0,0.241885,0.339187,-0.421532,0.761041,-0.70326,-0.027413,0.005838,0.147929,1.0,191.597
2802,cruise,3997.142929,64.893939,57.749041,95.432325,188.637151,676.815364,25.076476,0.243362,12.226058,23.077689,1986.940051,healthy,0,0,0,0,1.071527,-0.094378,0.656631,0.095938,-0.964314,-0.030536,-0.000771,-0.029791,1.0,191.594
2803,cruise,4019.526628,63.839056,57.225794,94.859802,191.439387,677.039743,25.005798,0.246632,12.114447,23.457586,1966.322417,healthy,0,0,0,0,1.984235,-0.272939,-0.565556,0.568162,0.308418,-0.178184,-0.005914,-0.01005,1.0,191.591
2804,cruise,4009.648878,65.118753,56.902369,95.438572,190.754222,671.839333,24.977413,0.247426,11.976318,22.841087,1946.043664,healthy,0,0,0,0,4.597554,0.198637,0.389591,0.281688,1.679239,0.087728,-0.001626,0.052552,1.0,191.588
2805,cruise,3977.956581,65.357927,57.464387,95.137886,191.845422,674.379136,24.898277,0.255726,11.864084,23.641475,2033.254964,healthy,0,0,0,0,1.764206,0.583242,0.246644,0.097934,-0.118111,0.089283,-0.005927,0.008433,1.0,191.585
2806,cruise,4013.296692,65.120911,57.433972,95.751329,189.437602,675.975777,25.000062,0.250577,12.059005,25.555944,1979.598382,healthy,0,0,0,0,2.637503,0.26283,0.995061,0.772336,-0.476789,-0.318044,-0.000544,-0.037889,1.0,191.582
2807,cruise,4027.285626,67.154759,56.257287,94.275921,188.352239,672.545796,25.079021,0.240864,11.951084,24.050451,1986.714902,healthy,0,0,0,0,-3.888321,-0.422744,-0.861833,0.305622,0.55246,0.030086,-0.001485,-0.053519,1.0,191.579
2808,cruise,3991.221698,65.694097,57.632039,93.881892,189.067532,672.545313,25.079957,0.249674,12.070053,22.840386,1853.564635,healthy,0,0,0,0,-0.425833,-0.20012,0.948421,-0.227372,-2.723967,0.053248,0.00358,-0.101692,1.0,191.576
2809,cruise,4000.075842,64.123044,56.51981,96.055035,190.013138,675.599763,25.043523,0.253406,12.151147,23.969064,1900.591552,healthy,0,0,0,0,-0.98801,-0.329682,-0.922151,-0.422825,-0.639739,-0.302947,0.000153,-0.030823,1.0,191.573
2810,cruise,4013.767794,65.838701,57.842564,94.277303,190.063237,675.60569,25.043028,0.24375,12.04261,23.111731,2059.979433,healthy,0,0,0,0,2.409471,0.498201,-0.294565,1.547965,-1.863628,-0.179099,0.013366,-0.127981,1.0,191.57
2811,cruise,4029.316533,64.768705,56.414297,94.255897,190.374891,670.859614,25.0721,0.251902,11.926466,25.806202,2056.517121,healthy,0,0,0,0,-0.151804,0.422874,-0.087995,-0.424732,-1.02466,0.029,0.000916,0.028032,1.0,191.567
